order_id,order_value
40234,1670.9
50182,1209.9
53841,710.78
25898,322.07
8495,5172.81
55400,673.18
15981,3894.22
36534,959.48
29062,811.43
21070,9685.64
28321,1130.67
8633,3689.77
13940,1216.43
25116,1936.13
41278,2315.19
50315,4489.25
28447,400.21
55453,2004.1
39841,7437.48
12966,6649.13
27828,1373.34
26934,871.71
647,6252.51
40799,17852.74
44139,1051.37
18436,2345.84
47452,400.24
42732,1218.07
15512,3217.71
3209,2551.33
13396,2624.94
14457,1685.41
28642,6513.69
11706,1215.57
54740,1329.17
45806,2256.87
10992,2812.0
11944,1399.74
22116,749.96
22998,1108.51
40969,4459.03
45523,501.65
55073,1494.69
36535,5263.69
55857,1013.29
18376,4441.07
30461,945.84
46311,705.51
20700,980.66
53233,965.96
40792,1720.61
19144,1785.32
30426,379.98
56193,987.32
13021,324.31
22625,2317.33
49853,698.13
25792,566.59
1175,1538.71
22888,1124.82
53473,1886.14
33543,1058.81
15576,7793.08
43889,617.46
3798,19982.51
6153,2232.56
36673,1451.43
37872,1606.08
52422,3324.77
20197,1018.09
42130,883.3
46485,2293.36
33164,1083.51
40330,987.13
38574,560.69
23473,2026.27
18688,1552.28
19764,378.82
39394,214.31
23574,2539.71
43666,3918.98
8847,598.46
42220,2314.95
53752,405.51
56603,815.49
31228,1259.65
58312,549.61
44632,683.26
30896,241.05
29261,4549.85
21997,957.67
8505,4593.84
52724,1244.6
22623,472.48
19645,565.2
11459,1056.85
11147,1636.63
3255,370.27
4368,549.93
15920,802.68
3908,926.0
3276,954.22
20779,1300.7
15851,550.88
5277,2750.62
27525,5152.63
38881,4332.93
39638,1183.67
38742,1213.04
13823,2047.26
20260,1128.71
40519,1078.6
6696,1609.33
47048,2137.6
57382,4258.76
19987,5073.21
10095,516.25
1346,685.48
38238,2434.32
19236,5097.21
28476,1632.09
34785,5173.91
57210,9191.82
13120,5697.72
14665,941.31
10890,992.16
694,534.47
41746,4691.25
50209,1414.4
54611,4190.36
54125,4733.74
28158,1182.68
15527,1644.15
29775,1662.36
42123,948.76
59021,1851.2
55704,2674.47
57879,2596.0
40362,439.37
34160,497.3
55672,2409.62
52921,592.06
42717,523.36
952,4885.75
52330,2115.23
55343,14213.95
39583,300.18
38514,1321.88
14730,843.55
50524,7718.58
56354,5083.9
1016,388.33
58235,477.43
312,551.93
7220,1055.76
45979,1204.68
58254,3789.48
47703,847.62
12282,547.48
6507,842.68
5225,1818.5
18703,1921.81
37323,2922.47
10883,2037.46
54228,8308.38
35451,2238.3
23662,6838.21
52684,9226.89
41116,996.52
50038,7741.26
48318,406.8
44034,1929.05
57115,1188.99
4805,2989.47
24489,1252.13
46071,10261.19
16568,8318.11
43848,1389.45
8066,1892.85
12165,499.47
31691,506.36
52618,1035.6
33514,1853.87
32534,1529.98
11997,4777.0
19902,748.2
47245,1210.0
35494,375.01
42835,1344.57
37081,2969.77
39252,1900.75
59033,4118.06
55233,883.88
32054,1203.82
12229,1710.53
56575,839.6
36099,1967.01
5946,826.36
27892,413.29
37870,8153.37
40232,1387.1
39994,1457.76
32875,5413.74
26226,737.63
32228,1743.47
23669,5699.95
12892,3067.56
31394,4687.12
45928,6679.13
55451,3459.85
16695,1262.37
13157,3183.66
51724,1509.19
49817,3126.73
57499,1293.52
58639,1131.63
38866,10772.09
21922,1013.19
29850,2716.05
56328,1236.28
9625,446.07
41086,1180.6
19314,2548.38
47689,1203.39
19821,507.96
14517,689.29
57726,360.36
7599,905.35
33520,5047.17
48218,1694.2
46558,490.27
20923,2069.46
22300,2262.3
55483,1330.88
36572,1744.32
51025,5128.23
47196,582.4
34357,769.21
43362,1303.52
22649,413.37
26493,2748.13
23185,1494.3
39405,1295.43
21113,933.99
27485,2209.84
56096,890.87
26695,213.54
254,3183.78
13825,1984.51
5657,343.46
34033,5386.81
56380,828.13
45071,1317.37
19247,481.9
10763,2603.19
53608,1848.03
33471,5476.09
3462,3099.82
44653,2954.18
44696,4333.56
6885,458.44
29459,406.09
55271,808.33
27773,12152.06
11862,1864.08
28073,438.85
43403,2360.55
152,6419.43
44101,180.94
17320,1050.74
37514,1873.75
21538,5516.41
58031,2067.6
11741,1177.26
18936,1123.28
48821,1957.39
47965,515.84
11576,919.47
41970,304.89
1527,1008.87
20878,835.36
16776,1992.8
50943,575.67
2974,490.88
14599,6970.66
46019,12790.72
36579,2809.55
15778,1948.3
37783,2764.48
7746,1056.09
53012,749.09
29373,1395.53
29364,940.62
9996,2651.41
17337,963.02
8989,587.49
47392,2628.35
44216,682.89
41377,166.31
42823,2105.64
18841,685.34
50159,1912.57
16180,727.2
27486,1232.56
54140,1226.85
23252,2857.0
15930,580.72
5261,8255.4
6806,6113.34
21264,3383.71
43829,5291.86
21451,1165.79
843,590.15
31831,6599.73
16957,1022.2
51940,3088.75
33740,10817.36
10820,613.94
10170,12371.37
43776,651.43
30738,1077.69
46522,2309.79
46870,2009.02
683,1078.78
43689,626.75
45569,1182.92
30973,2271.24
34130,327.04
53687,914.48
20222,776.95
43778,5196.9
2810,1396.24
48386,2792.5
31152,2666.71
33138,331.75
26339,1039.31
40258,5787.42
12218,2930.76
8171,633.62
17933,817.69
43043,1510.79
26524,2939.5
299,3588.72
8651,935.79
4140,1639.59
10474,682.5
12337,410.49
38156,1151.08
23352,1267.69
37332,2071.67
32784,4971.16
56615,4654.46
59841,1980.91
26386,2967.23
33836,713.14
45323,4392.97
5019,1034.53
9085,1577.03
32192,1129.38
59272,830.68
5234,2019.44
3105,1385.41
56249,12940.66
27371,15047.48
44905,726.87
37849,2007.84
51691,8127.43
11565,736.07
4675,1817.11
2007,2133.95
36702,355.6
12623,821.5
18024,1620.14
26368,2829.25
39213,3585.18
19290,1665.66
41368,517.83
2476,992.85
18919,1894.18
48376,940.45
19418,3085.83
46135,2389.89
53436,1629.71
43390,5792.54
1695,1622.12
53809,1079.05
46325,1036.64
48485,1854.53
35808,626.74
8126,3615.14
37725,801.77
46956,339.4
48255,2693.31
19230,2356.59
45822,3183.2
43840,1814.24
49028,308.71
50568,1339.56
42152,261.25
7535,1796.61
10494,993.73
55632,1978.45
21307,696.34
2169,1927.22
19842,1182.5
56429,520.09
57014,728.31
55744,927.28
52764,800.43
39280,1010.39
3124,1492.01
1496,5765.46
12136,7847.68
50119,1118.26
42076,1802.41
48733,1657.94
25479,1938.98
35796,4485.71
23050,4025.41
8219,11272.37
23741,3456.47
29162,1258.89
31014,7466.91
33518,641.81
46505,635.2
40774,1225.68
53900,561.05
27583,353.74
13681,6148.76
54491,789.27
32482,1907.75
28592,674.86
35660,127.57
57833,673.2
24609,1506.24
33210,3308.67
43064,560.42
19253,1439.37
40651,910.34
5542,9279.93
18136,8254.89
50125,1065.44
16440,325.28
42876,4696.92
6654,746.31
22593,2273.35
5599,261.12
37111,1968.4
33031,219.18
59531,2738.11
6869,1185.6
22920,3330.08
44243,1930.17
9736,860.26
49142,6101.02
59568,1743.83
43140,1529.28
37835,730.67
30161,2446.61
38044,1237.99
55889,1497.56
51599,4884.9
26894,2487.28
8035,3545.53
7796,662.41
12023,21075.04
5880,7239.28
29317,2972.78
13077,2690.72
48526,780.34
3780,1086.68
42114,1181.68
26140,2687.37
5308,925.07
35391,1238.39
48990,1668.71
56247,1173.55
46653,1569.09
25276,4617.49
8423,936.76
15834,2484.5
6047,1175.5
39890,9997.68
38642,1522.48
19817,799.13
45737,538.54
57981,2331.22
44136,1478.87
25977,1151.0
29632,628.35
16839,1696.12
2217,3613.09
15341,547.03
25589,3385.29
32174,3060.4
20517,3587.87
12894,295.71
29638,8202.19
43974,1168.63
19789,2350.01
31409,1551.19
21034,3480.18
53691,3399.28
34558,7530.83
16940,1499.38
23985,17820.6
7985,1034.58
57888,565.68
16216,934.14
13671,671.44
35018,976.49
29727,614.62
4681,1701.02
32102,1581.06
4167,6441.46
22538,1323.8
58723,1613.64
43433,1494.93
41384,706.43
59736,5671.67
7956,946.36
7084,7971.17
21999,8858.18
15149,904.43
966,1384.04
26631,647.63
12595,1660.05
48889,2853.94
16483,2226.92
35937,390.92
17247,185.34
8367,186.76
41687,992.19
52107,6526.75
34605,2748.21
59306,2855.43
10874,6522.67
57907,2564.87
15254,1101.69
28456,516.47
24682,1775.16
51243,1640.17
30924,548.81
25877,1232.07
10489,1337.91
10687,1186.94
50935,2256.2
24934,3026.52
24513,3956.28
51385,4363.33
3878,2591.49
873,4000.29
50057,1726.43
31570,3886.25
20606,5539.06
20963,2369.0
57494,834.87
48238,1686.91
35980,622.81
12378,638.46
36452,7086.85
44660,431.17
47539,2578.46
48452,608.1
43580,1163.02
19145,569.91
58819,3430.82
26044,939.47
51443,559.36
27178,14761.15
38014,562.24
30728,1643.15
41460,1267.18
53345,444.97
15462,1008.57
55992,2208.32
51608,2689.07
30586,475.33
31578,3193.45
4089,4807.46
23110,1811.61
22726,2642.53
19884,378.63
46374,1040.25
13093,1108.28
1435,5814.04
41459,1097.72
40278,4076.72
35791,1763.0
50481,1025.94
53614,1058.09
24092,6499.91
21241,7616.36
48365,9357.23
18815,2680.12
29545,3231.46
50197,1433.58
5865,700.3
44921,1173.73
33091,924.19
1097,543.86
23045,3257.03
12038,768.51
19346,2002.26
31106,495.47
49080,4886.28
30392,7596.35
46821,2258.19
25358,846.68
11779,485.58
25750,1306.26
48188,208.54
47330,1473.99
32031,1985.35
18822,2564.16
20509,146.07
376,635.92
43386,358.85
19745,727.51
45791,1519.28
41219,591.71
21524,293.63
29833,2166.72
17387,606.74
53567,417.35
55034,1158.46
10850,1660.6
29527,656.4
16866,1594.54
15708,2868.15
18563,2982.14
4309,6034.93
38583,6507.23
52201,4008.68
46326,462.86
55356,3668.64
19423,4207.78
51214,488.98
1865,556.89
15017,6275.93
16113,1327.25
37354,1549.23
47041,1497.46
20801,1099.27
8300,1572.53
54431,9878.61
42492,2656.55
54630,2338.73
47799,5081.45
27792,1315.43
35255,2620.52
8387,1669.42
27253,485.34
3423,1310.1
28489,850.36
46556,1624.4
8641,892.34
57884,592.32
54234,3442.78
12828,735.98
39357,838.63
37420,1469.11
45929,1205.71
29306,1777.74
24620,1391.51
13550,240.26
59380,435.55
2728,1590.45
45359,964.38
46506,934.71
8828,1336.8
30583,2016.62
3655,834.37
30904,5688.02
30717,2572.57
55294,2340.05
46415,1395.11
22320,4921.32
2390,366.04
41583,1565.95
41139,1177.49
40772,247.91
23927,4739.86
10530,775.93
54582,1324.81
12778,468.21
50495,1650.98
15999,7273.46
1426,1955.84
7567,504.2
32928,15176.69
12852,5092.68
54135,2774.12
22630,1171.27
10221,406.94
9694,1057.8
2014,3432.11
19343,874.92
15412,994.35
46717,1802.54
5843,3671.87
37285,4185.37
5852,786.58
11018,1069.96
8530,21168.77
58696,2456.82
20954,4283.84
11898,277.9
50178,2997.94
7113,2430.84
16934,499.42
7987,2339.72
33584,287.99
35173,1313.17
17828,1144.7
43087,1069.95
33434,3621.36
9215,5268.91
44283,404.43
38916,719.68
54386,1010.96
50480,503.06
9152,599.36
3997,483.31
11999,2097.06
11824,475.38
52477,2955.91
45890,1352.2
7295,6171.87
16810,4632.32
44392,5133.2
54076,1231.93
23608,4412.53
42881,2202.31
29271,746.95
27290,1194.96
37330,1025.97
23279,1366.14
6658,9631.86
51407,924.3
4340,2499.29
40243,410.39
35345,1488.58
29081,1806.8
25138,3774.31
45708,583.57
29728,537.16
47674,3280.96
55999,1189.27
5993,1653.19
41766,452.6
22037,522.44
14216,1888.25
57950,1373.53
32874,4259.97
2098,2305.14
21826,997.29
25830,430.57
32346,5919.29
39234,3865.45
6068,560.6
30154,493.45
53335,1534.34
39901,843.99
40378,2636.29
34140,4512.55
56676,1333.6
17119,619.51
54098,10961.6
38966,670.2
44697,1141.05
39275,350.99
37890,1334.8
28245,12808.6
818,2859.91
49862,1439.86
50091,844.8
16960,724.56
11041,204.06
36527,777.5
22508,13304.55
7082,719.31
13796,521.36
22632,1194.32
7040,2735.14
21240,1142.31
15860,1529.93
35049,565.08
4259,1227.79
16872,2153.27
19474,4998.3
3735,513.12
57043,1165.69
52003,4155.77
36697,1053.04
1744,1680.26
5338,736.16
11295,1026.13
762,355.54
35060,1888.08
46532,695.01
47599,2551.16
26346,2084.53
41713,3997.11
37834,1399.92
26208,553.52
8108,1789.07
17936,1938.89
34883,654.41
41113,3391.09
19526,1232.88
4217,2088.19
27174,532.19
38029,3716.29
4851,975.98
17207,2567.94
31082,1209.95
31194,1070.55
41507,506.47
24350,918.56
29567,14354.42
2147,3695.08
948,4918.51
59521,1047.7
7010,9097.34
23530,7249.46
57898,1007.26
3207,2158.79
18838,3310.14
36103,2214.63
38586,864.7
11685,1763.52
35280,3704.58
18886,1144.94
57733,5810.16
12724,743.3
21112,1896.84
34443,473.31
42145,1289.09
13538,1085.88
28034,570.34
1040,1420.6
3043,1623.4
52410,4746.57
46615,5954.71
52687,1547.68
35102,3236.09
26470,2907.66
50636,814.18
50465,837.9
44686,1129.95
46525,1885.93
50792,793.24
31704,1242.45
31678,1308.45
8033,1783.6
5997,1430.24
12242,2922.59
12427,1809.36
16424,933.39
45988,1596.75
7930,894.57
38350,1095.64
8470,1009.4
44908,1411.31
31749,949.34
48352,1806.36
33852,1793.82
44830,2531.59
43807,4712.1
44172,4866.86
4942,1020.19
31538,8987.2
37043,1001.98
42686,7072.14
41523,712.25
54511,1316.82
48464,11809.95
17349,713.86
13070,694.54
12326,833.56
52339,2534.16
17454,1101.83
735,895.28
51589,389.17
58041,3904.16
13240,800.53
26230,172.47
36879,8582.91
24608,2710.33
14925,791.1
19795,3783.99
19882,617.05
40053,853.97
34094,1048.71
25121,2659.44
52372,197.36
4641,1596.72
35592,2060.3
44259,3582.56
33512,562.5
29611,1927.71
7931,2534.33
4252,8289.79
10800,2794.24
13,2678.51
2023,2311.83
17191,819.63
4803,3367.7
4519,565.44
22025,4949.02
57669,943.72
58355,301.42
46714,6260.1
48687,972.26
30837,342.06
22333,473.88
19504,1161.17
8261,993.14
36295,1124.76
11577,1393.39
7126,2578.58
49052,1019.09
14981,1104.03
9568,6816.74
6341,1652.83
11457,695.18
45574,1207.5
13060,6495.08
47705,602.92
24140,999.3
37696,1993.87
21674,3102.12
16967,2106.03
34680,1069.13
48305,565.41
33469,5146.72
16253,3019.4
23573,311.35
3685,4163.63
48009,1404.3
59823,2053.27
4105,1115.96
34884,211.78
47581,302.91
33925,4161.05
33353,670.72
57729,8161.58
42557,474.19
40005,843.65
29605,1051.4
6216,2457.9
20162,712.59
42959,1240.31
50325,2069.91
56070,12611.05
55459,2222.34
30883,844.22
26180,7311.94
11448,1017.4
31948,542.78
28357,1427.54
32839,531.9
50735,770.91
34305,1265.36
53859,1743.93
46435,3110.66
1386,884.1
36774,297.43
3133,934.93
21791,246.14
58548,572.78
50828,2212.0
58715,953.66
17167,1864.95
50128,1750.98
31984,3116.76
9272,471.99
2875,860.34
34464,2088.86
42025,2161.63
32158,7356.98
26123,807.7
28778,1780.91
45972,133.06
5621,6771.33
33261,1212.36
52920,707.12
38333,2724.54
50584,4469.99
35901,12423.09
28153,2457.93
34695,22385.44
7394,855.07
45636,192.83
59723,1261.36
13631,10966.33
50516,2906.66
17062,980.11
21016,1300.67
16764,2761.02
11993,2554.92
15997,17249.44
36371,3258.75
57250,1334.35
36888,1748.37
13523,842.14
44860,7388.89
33951,1618.81
39254,2726.25
21501,15575.04
528,482.36
29336,325.37
49501,432.47
50431,966.29
33809,1624.75
42904,567.1
53716,294.49
7769,11041.66
25644,686.26
9723,491.62
9182,731.98
5927,1036.5
23878,1103.42
40116,1979.33
46442,711.18
30940,1464.84
1892,882.23
57255,1841.89
9815,296.21
28449,6068.29
49880,830.03
58753,698.42
21387,579.08
37083,4399.02
22285,650.87
5538,1709.04
3333,1632.71
52821,2645.45
43501,692.5
22716,890.86
29978,989.92
12295,493.14
58663,520.23
38644,947.31
17799,4614.95
57429,805.58
30905,11545.18
27495,823.26
55494,1185.15
7281,932.23
22902,2042.01
27315,1229.45
31278,757.79
50160,653.3
10673,384.1
48673,1584.57
19471,7720.13
39449,2116.27
1809,2858.8
18522,1295.06
57916,3498.48
48505,3500.23
40550,865.95
56381,2365.6
25641,2279.28
12387,8042.13
34315,2360.62
56868,1384.51
38993,820.36
36264,1329.61
45293,1374.0
3078,3269.99
1007,1652.23
46096,556.08
14781,7448.01
20164,2602.66
57941,906.41
35294,2573.69
43286,1933.6
19779,893.25
35843,1202.42
35017,2667.25
51016,11408.03
48462,5630.47
55820,862.75
54552,5374.87
20689,2605.77
50526,17507.49
57831,1799.66
39479,1292.61
31874,10736.97
6543,1311.69
42944,583.47
45842,8301.03
56289,492.94
55770,623.29
45695,3013.06
52586,1318.15
44455,2407.72
56569,1377.93
10075,570.32
153,1099.12
57854,6428.63
32667,1140.98
20521,1552.45
6566,274.11
54196,650.62
15843,2271.52
17101,2907.78
38346,1153.8
59005,441.62
6798,938.23
58714,11806.97
16589,451.95
40289,793.66
27894,4723.38
11818,7047.41
3693,913.51
54428,2174.08
16572,3654.51
29330,1424.86
40249,4484.08
47779,1329.39
48242,564.54
37035,1971.95
14207,1164.58
41200,4020.18
49458,3504.02
47747,997.6
15374,13541.4
25303,2332.48
54448,614.37
22911,8468.39
54703,4246.02
8385,2496.83
6301,3464.37
42694,2105.89
5655,2785.65
27867,6512.74
42832,709.56
40538,1202.63
9868,1855.31
58467,3231.6
49498,4336.84
32966,3513.58
29372,3131.38
58191,451.53
24499,10113.25
53596,1243.67
8202,1087.27
32541,5565.64
13257,13667.23
29823,620.65
41956,1518.5
9598,8289.93
16362,6367.59
4568,669.39
46244,254.54
32700,7401.49
7824,599.24
44036,1208.29
57194,2032.23
38697,3948.24
16367,1565.06
53055,1878.88
32828,15070.98
41045,1941.95
19347,503.24
58751,5474.1
5012,1354.33
17719,748.75
9960,4223.81
19430,3463.07
41075,2564.19
10589,1639.46
24688,2339.36
15727,2289.69
36194,2096.6
31427,892.56
54952,1137.39
22094,691.52
38148,6989.09
25804,5033.08
915,1666.34
54865,3948.14
8912,2839.89
47421,544.3
52243,316.24
59155,804.08
49887,16614.37
33211,1202.27
5629,5949.88
22050,989.86
29319,309.02
57727,841.94
39856,852.85
13943,994.91
34920,5523.72
39253,7020.81
32186,849.15
47440,1473.74
14717,549.29
45245,2324.93
56206,4429.75
525,368.78
45094,2600.62
38569,1067.85
47911,10715.06
56917,6483.37
21691,393.74
27706,2677.43
33760,2161.64
15281,901.65
6252,476.05
31485,2380.25
28331,327.84
33205,411.91
41217,406.74
572,580.39
13442,1790.0
39346,7146.04
17236,13178.11
39174,1113.75
21990,2117.31
49895,2610.82
28509,744.99
15992,6889.44
8207,3315.18
8260,3837.44
12903,659.26
9804,924.33
12484,1187.03
29302,1328.27
51520,788.02
19160,5285.4
48750,6252.59
16028,1216.99
19013,444.4
57771,958.3
20296,411.68
48976,2954.82
52087,1490.83
55583,3124.66
55381,731.54
56491,449.96
54102,913.03
19588,2497.99
20573,1003.6
50032,1843.79
4173,6889.56
9737,2329.55
39109,699.08
42995,909.37
57110,8292.02
50370,1700.91
13719,1153.71
59623,1305.59
51892,582.44
29564,2235.23
12093,3299.63
25917,842.16
35251,2799.7
30770,4908.72
35259,2644.74
53878,698.26
53498,568.03
46204,1211.34
16805,2986.27
31032,1661.02
8786,6701.88
20098,1033.62
39579,3440.09
56873,12714.34
38758,1638.18
54339,292.26
42856,2594.91
51533,745.66
57684,3806.15
34396,6158.8
6135,1509.5
15,3849.55
11463,992.2
33738,8589.2
50433,266.29
28665,1143.1
40301,2880.54
4847,18091.01
44056,883.07
30197,428.91
21745,3017.44
13707,5020.08
54861,2425.71
33668,1443.14
33233,4324.13
38741,641.57
41524,2489.8
48735,391.71
54296,1157.16
13247,1504.09
56723,381.68
54598,1699.94
10851,8784.37
14434,1213.9
18390,2474.75
34133,2575.12
13921,1027.74
55615,1068.1
31958,933.21
45069,976.89
13185,510.49
46345,582.47
53558,1064.32
23366,514.08
50494,1181.32
18870,1350.87
713,4568.21
23789,1621.16
22130,988.87
3576,1256.93
13155,3070.83
30096,1969.67
163,1408.39
17172,808.11
38065,1737.87
5307,2755.72
31562,6532.54
34148,1060.37
30711,852.25
35043,1159.32
7466,977.27
53709,280.13
11085,704.76
35363,922.99
41047,601.25
44374,1500.66
20932,2049.55
48146,1187.68
2160,928.65
36472,592.16
21663,802.89
56045,934.1
8038,1486.57
35912,2249.11
10017,1937.58
779,2676.31
38954,1662.72
49073,9141.43
3305,2272.73
47555,1787.13
37113,7546.19
11515,31866.84
38631,415.25
22051,858.88
10008,1045.92
30600,694.77
16230,2218.31
32546,2038.16
41492,1584.2
56240,2592.57
34826,1594.5
10913,6338.32
41911,590.39
10562,5357.12
17855,1574.33
19174,7300.53
18206,647.13
6304,919.92
2107,1169.34
57921,3398.73
34335,1157.44
19981,7479.72
13507,717.58
22988,5867.49
15156,2650.59
57019,1196.06
23939,7255.04
11580,3424.42
44103,4670.02
47403,2217.12
25969,314.64
14455,1144.69
33541,13203.91
53313,1113.96
20171,452.24
21168,5113.12
43836,1044.59
923,451.9
24631,1954.36
52851,3172.79
25833,611.2
46757,5338.01
32621,466.32
31799,397.11
25368,1317.42
57144,1351.76
40295,1254.58
27884,1605.5
16493,2807.43
45396,951.3
56297,7836.66
12768,721.11
9722,754.45
59828,1173.29
9316,703.39
27913,706.72
24089,3498.01
12808,2158.36
59932,1033.18
41627,2982.32
1391,1528.87
11151,2056.74
3459,446.12
16220,4478.26
2368,7804.53
39664,1001.98
292,4173.84
7369,2204.73
17461,1091.71
54745,517.43
33690,703.81
22900,843.35
23242,4222.02
26448,8434.26
15793,2465.13
17914,655.23
1599,3361.24
16274,1354.23
14263,349.57
58690,3906.01
913,1151.58
15744,2599.11
59835,354.25
25251,6349.85
1499,1333.31
16102,2831.16
9743,570.6
26187,4564.7
42691,561.05
34664,390.4
58885,1964.54
36968,1942.69
46897,1230.14
37531,1033.83
53783,474.0
24637,292.06
48542,4656.84
31650,1333.41
36269,1171.74
14894,2007.83
14937,542.79
17755,1066.21
28067,15934.22
44452,1129.2
45386,2874.69
14143,1524.22
5530,5185.3
19054,1612.65
50644,10910.56
5048,911.74
10920,2875.81
5941,5338.71
34037,3329.96
55768,391.7
12450,2542.21
31169,9179.32
11011,1686.43
24355,1506.13
22891,5040.0
23276,411.03
26189,4126.32
7585,1196.89
21972,843.54
68,2469.07
4553,2187.05
10430,1518.81
8582,2680.96
23463,1229.2
58934,2058.47
33305,1048.51
39352,1415.07
36890,1318.0
1978,1922.61
40627,352.71
39076,2972.54
33341,986.85
41123,1024.49
639,636.51
38905,3468.99
10192,2444.87
49997,12154.65
34743,1521.88
10887,3738.51
49248,726.7
58337,1959.49
43428,1488.5
21293,15057.46
38149,871.6
40045,2308.62
30312,3436.19
28268,8435.75
21174,2325.95
24387,2836.26
27707,1884.5
4929,1098.37
21806,4713.21
10139,1778.71
32909,2285.84
17060,2396.42
48801,6146.73
41686,2802.79
54614,1712.05
34234,2385.23
40947,822.94
58416,849.44
2513,4094.31
52600,820.18
14350,1021.14
52621,7175.57
21064,3921.4
9045,996.92
18008,1411.94
21907,921.77
30622,1575.16
44672,1790.4
18162,1065.88
58425,2618.51
9659,1978.08
3167,3359.33
38723,2415.85
43070,7081.77
45166,8618.29
25361,1677.99
25684,2184.18
19066,1023.35
56468,859.51
44293,375.92
17230,249.32
43423,3493.27
23730,1025.29
9967,2192.68
58218,1719.0
40034,1749.85
15904,3673.35
12862,824.38
57527,4109.33
34835,7112.38
16534,3767.22
54793,372.89
28607,945.54
17226,741.41
44229,2051.64
35802,279.05
50078,463.73
38556,979.09
52639,1257.86
24226,15518.84
36975,2572.45
54500,722.88
5290,1294.23
12095,5460.03
9875,3359.04
27376,5746.02
26513,1761.77
41646,1916.74
13107,1811.82
24553,1225.04
18482,927.44
44017,2241.94
32171,1098.6
48358,750.62
28465,4083.9
12654,5080.85
48585,1320.88
14527,6918.48
39665,3759.34
41767,2166.42
16110,2091.74
47341,3536.58
53830,11454.1
2781,1205.61
18553,2887.46
36589,2915.47
23904,900.28
19207,20438.8
38924,798.13
5833,7849.14
41506,3205.88
52757,829.17
41363,5203.58
43654,583.43
39523,901.43
31793,919.06
49228,1378.52
40185,294.22
47305,5593.86
52436,839.59
43316,910.16
49835,3244.63
44486,7995.87
24950,1762.65
44985,4034.15
55321,332.59
55821,2934.11
49077,3455.85
19298,5060.14
50223,103.34
30360,1761.7
19686,1689.39
55092,1051.51
38973,452.92
21223,5037.89
20455,1912.79
17100,1215.64
15134,971.38
49110,963.13
31370,4110.22
52283,9294.1
34456,3338.81
22145,967.37
21989,3493.91
34794,340.27
35491,623.99
53930,3024.65
48404,1621.72
44980,4486.21
57503,674.77
17839,7093.57
57814,1576.63
47766,1164.51
58144,7178.31
66,219.11
9667,2842.2
42230,860.77
21313,3614.08
20239,1096.39
49426,2478.98
46621,2702.49
23606,1911.4
789,5671.65
51155,1702.45
30731,3417.48
47553,660.37
7654,793.22
8992,1373.23
28419,8048.64
35399,375.05
26145,601.65
56773,5621.54
2304,1363.66
44838,637.63
5209,1213.81
47831,893.08
59428,549.06
27292,2434.62
39492,297.11
19509,804.42
39824,1010.38
43578,15971.03
42795,2359.29
73,2534.6
58296,1070.47
38902,20076.4
43897,889.34
13728,6340.9
56195,2750.03
29475,3393.75
39182,1289.97
56186,1461.89
25593,1191.96
2590,737.14
12889,331.83
41804,739.31
55099,1873.08
40706,290.6
19808,1805.73
56465,1005.97
11447,446.75
26365,12935.24
48586,2315.36
30151,167.89
4016,1374.92
51309,1274.96
43400,1259.0
33726,154.15
25070,707.36
35872,1289.72
13703,798.37
32224,11216.71
42593,7083.29
8779,2645.79
24838,673.31
59251,9196.94
16566,1417.14
25694,298.42
14864,304.02
36271,973.02
26471,693.48
49064,5055.48
8303,535.55
27434,1543.88
35349,533.69
10853,317.73
51746,1006.7
42533,2220.07
56302,416.91
9782,1364.09
59963,1375.11
54479,674.96
23898,12175.81
27111,3648.01
28895,3008.59
15392,368.32
17513,1184.64
16058,1698.2
16879,1168.71
45795,1521.22
345,162.87
25312,1592.55
7982,3759.19
21492,8499.26
58360,2205.84
341,596.27
38827,2173.83
26991,681.65
60000,736.44
8090,412.42
59340,2503.15
8277,1620.27
23250,1377.93
30159,2961.21
24079,1109.44
45871,1689.51
32757,438.05
22563,287.43
9856,2233.8
35602,463.32
59748,1512.22
18092,2074.77
58489,2836.8
24027,2767.78
25367,6710.58
59389,1039.13
53580,648.78
43680,3559.46
20993,1004.69
9253,852.16
50121,2594.08
3349,1726.15
10675,7963.73
265,5502.17
38222,2014.81
34001,2076.66
55626,1403.81
9348,872.38
43345,1579.2
26892,791.02
33877,4118.66
14101,689.83
37858,1476.53
10746,5793.27
50284,1812.37
11335,1139.94
49545,455.47
1518,451.62
59564,1718.75
35492,3789.5
41416,289.86
24270,2772.46
8875,7346.64
18834,804.65
51020,434.33
55151,625.01
16387,269.12
14270,863.5
40035,457.75
23338,1126.01
12400,503.11
54221,2491.4
57346,1515.74
21426,868.34
47796,445.14
22696,1966.91
37991,14019.81
20476,465.55
8408,1153.83
17911,1098.87
43277,1171.69
13612,5251.03
44734,1746.47
15976,11634.97
38004,3012.46
287,2642.43
5982,1462.6
58979,2079.05
54941,1244.69
1165,1207.95
13999,2339.68
8104,2610.12
46195,2204.82
38710,1648.43
53355,1345.48
39119,3815.55
5295,403.23
30592,2433.41
48022,8756.31
32497,1616.65
13149,1279.41
41772,2091.72
38020,502.28
46573,649.26
16139,1154.19
4246,259.86
1500,2735.22
31147,1388.96
31990,2003.25
9136,2202.97
41244,766.11
54765,1457.61
21507,532.59
21341,487.19
6734,540.53
30967,1428.54
57666,1545.05
45381,4646.81
35933,952.6
45236,2364.68
